source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name,plate_crop_saved_to
vehicle_20260412-132440_4.jpg,GJ01RF5958,True,0.9725,sedan,grey,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-52-819119_GJ01RF5958.jpg
vehicle_20260412-132510_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-132510_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-132510_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-132510_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-132510_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-133446_0.jpg,TJ27O8631,True,0.8997,pickup,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-01-122089_TJ27O8631.jpg
vehicle_20260412-133446_1.jpg,TJ27O9631,True,0.9121,coupe,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-05-924352_TJ27O9631.jpg
vehicle_20260412-133446_2.jpg,TJ27061,True,0.93,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-10-495166_TJ27061.jpg
vehicle_20260412-133446_3.jpg,TJ27061,True,0.9174,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-14-960586_TJ27061.jpg
vehicle_20260412-133446_4.jpg,TJ27O9631,True,0.8082,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-19-483953_TJ27O9631.jpg
vehicle_20260412-134232_0.jpg,RJ27C896,True,0.9937,van,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-21-444375_RJ27C896.jpg
vehicle_20260412-134232_1.jpg,RJ27C8996,True,0.9618,pickup,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-23-590109_RJ27C8996.jpg
vehicle_20260412-134232_2.jpg,RJ27C890,True,0.9671,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-25-706976_RJ27C890.jpg
vehicle_20260412-134232_3.jpg,RJ27C896,True,0.9826,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-28-707104_RJ27C896.jpg
vehicle_20260412-134232_4.jpg,RJ27C890,True,0.9423,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-31-081222_RJ27C890.jpg
vehicle_20260412-134253_0.jpg,PMJHBMB04,True,0.4823,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-36-188921_PMJHBMB04.jpg
vehicle_20260412-134253_1.jpg,PAP1BAB48,True,0.6215,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-42-676505_PAP1BAB48.jpg
vehicle_20260412-134253_2.jpg,PM1B8,False,0.6616,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-51-58-571858_UNREADABLE.jpg
vehicle_20260412-134253_3.jpg,AJPL6046,True,0.6661,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-52-10-155855_AJPL6046.jpg
vehicle_20260412-134253_4.jpg,PBMBB3405,True,0.4666,pickup,black,Unknown,PB,Punjab,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-52-17-252460_PBMBB3405.jpg
vehicle_20260412-135914_0.jpg,RJ1TD007,True,0.8881,sedan,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-52-31-824103_RJ1TD007.jpg
vehicle_20260412-135914_1.jpg,RJ10047,True,0.9195,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-52-43-406872_RJ10047.jpg
vehicle_20260412-135914_2.jpg,RJ1AT07AY,True,0.8986,sedan,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-52-51-950501_RJ1AT07AY.jpg
vehicle_20260412-135914_3.jpg,RJ14D0767,True,0.7774,sedan,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-01-296875_RJ14D0767.jpg
vehicle_20260412-135914_4.jpg,RJ1A1007,True,0.9725,sedan,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-06-566866_RJ1A1007.jpg
vehicle_20260412-140319_0.jpg,GJ0JDZ10,True,0.9356,pickup,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-09-452416_GJ0JDZ10.jpg
vehicle_20260412-140319_1.jpg,GJ08DJD21,True,0.9433,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-12-021059_GJ08DJD21.jpg
vehicle_20260412-140319_2.jpg,GJ08J21,True,0.966,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-14-830061_GJ08J21.jpg
vehicle_20260412-140319_3.jpg,GJ0J021,True,0.9882,pickup,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-17-518657_GJ0J021.jpg
vehicle_20260412-140319_4.jpg,GJ0DJ2,True,0.9336,pickup,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-26-293539_GJ0DJ2.jpg
vehicle_20260412-141619_0.jpg,GJ01HT033,True,0.9394,pickup,white,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-33-889987_GJ01HT033.jpg
vehicle_20260412-141619_1.jpg,GJ1H1097,True,0.9423,pickup,white,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-36-587130_GJ1H1097.jpg
vehicle_20260412-141619_2.jpg,GJ01HT093,True,0.9617,pickup,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-40-909033_GJ01HT093.jpg
vehicle_20260412-141619_3.jpg,GJ01T093,True,0.9574,pickup,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-44-254680_GJ01T093.jpg
vehicle_20260412-141619_4.jpg,GJ01HT093,True,0.9694,pickup,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-53-48-615234_GJ01HT093.jpg
vehicle_20260412-141625_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-141625_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-141625_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-141625_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-141625_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-141655_0.jpg,MH04FZ800,True,0.954,sedan,white,Unknown,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-03-752717_MH04FZ800.jpg
vehicle_20260412-141655_1.jpg,MH04FZ80,True,0.9711,coupe,white,Unknown,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-08-945772_MH04FZ80.jpg
vehicle_20260412-141655_2.jpg,MH04FZ800,True,0.9697,coupe,white,Black,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-14-051330_MH04FZ800.jpg
vehicle_20260412-141655_3.jpg,MH04FZB10,True,0.9585,sedan,white,Unknown,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-16-669039_MH04FZB10.jpg
vehicle_20260412-141655_4.jpg,MH04FZ810,True,0.9673,sedan,white,Unknown,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-20-393822_MH04FZ810.jpg
vehicle_20260412-143336_0.jpg,RJ27CN5410,True,0.9872,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-25-515501_RJ27CN5410.jpg
vehicle_20260412-143336_1.jpg,RJ27CN5410,True,0.9713,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-29-908443_RJ27CN5410.jpg
vehicle_20260412-143336_2.jpg,RJ27CN5410,True,0.9848,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-34-354756_RJ27CN5410.jpg
vehicle_20260412-143336_3.jpg,RJ27CN6410,True,0.9783,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-37-541642_RJ27CN6410.jpg
vehicle_20260412-143336_4.jpg,RJ7O6410,True,0.9562,pickup,black,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-40-183721_RJ7O6410.jpg
vehicle_20260412-143620_0.jpg,MZ7Q7886,True,0.9182,pickup,grey,Black,MZ,Mizoram,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-44-618689_MZ7Q7886.jpg
vehicle_20260412-143620_1.jpg,KJ27D0886,True,0.9226,pickup,tan,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-49-312872_KJ27D0886.jpg
vehicle_20260412-143620_2.jpg,PJ27DO0886,True,0.9528,pickup,tan,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-54-55-007171_PJ27DO0886.jpg
vehicle_20260412-143620_3.jpg,MJ27Q7886,True,0.9202,pickup,black,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-01-086953_MJ27Q7886.jpg
vehicle_20260412-143620_4.jpg,PJ27DO0886,True,0.916,pickup,black,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-05-417864_PJ27DO0886.jpg
vehicle_20260412-143751_0.jpg,RJ27CJ285,True,0.9529,van,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-08-151931_RJ27CJ285.jpg
vehicle_20260412-143751_1.jpg,RJ27CJ2858,True,0.9511,van,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-10-896556_RJ27CJ2858.jpg
vehicle_20260412-143751_2.jpg,RJ27J288,True,0.9835,van,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-13-539962_RJ27J288.jpg
vehicle_20260412-143751_3.jpg,RJ27CJ285,True,0.9701,van,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-16-233460_RJ27CJ285.jpg
vehicle_20260412-143751_4.jpg,RJ27CJ285,True,0.9885,van,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-19-162649_RJ27CJ285.jpg
vehicle_20260412-143939_0.jpg,RJ45CVZ3554,True,0.9706,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-22-731009_RJ45CVZ3554.jpg
vehicle_20260412-143939_1.jpg,RJ45CV235,True,0.9738,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-25-102783_RJ45CV235.jpg
vehicle_20260412-143939_2.jpg,RJ45CV2355,True,0.9983,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-27-603303_RJ45CV2355.jpg
vehicle_20260412-143939_3.jpg,RJ45CV2355,True,0.9459,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-30-383332_RJ45CV2355.jpg
vehicle_20260412-143939_4.jpg,RJ45CV2355,True,0.9876,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-32-704184_RJ45CV2355.jpg
vehicle_20260412-143953_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-143953_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-143953_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-143953_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-143953_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-144355_0.jpg,KJ77,False,0.7483,van,green,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-40-931617_UNREADABLE.jpg
vehicle_20260412-144355_1.jpg,KJ77,False,0.7006,van,green,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-45-494783_UNREADABLE.jpg
vehicle_20260412-144355_2.jpg,BMAL1M,True,0.3837,van,green,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-49-509701_BMAL1M.jpg
vehicle_20260412-144355_3.jpg,KJ77,False,0.7067,van,green,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-53-449597_UNREADABLE.jpg
vehicle_20260412-144355_4.jpg,KJ77,False,0.6956,van,green,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-55-58-198366_UNREADABLE.jpg
vehicle_20260412-145041_0.jpg,RJ24CA7116,True,0.9943,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-00-413436_RJ24CA7116.jpg
vehicle_20260412-145041_1.jpg,RJ24CA711,True,0.949,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-02-530566_RJ24CA711.jpg
vehicle_20260412-145041_2.jpg,RJ24CA7116,True,0.9478,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-04-701783_RJ24CA7116.jpg
vehicle_20260412-145041_3.jpg,RJ24CA7116,True,0.9953,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-07-086252_RJ24CA7116.jpg
vehicle_20260412-145041_4.jpg,RJ2ACA11,True,0.9544,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-09-139401_RJ2ACA11.jpg
vehicle_20260412-145353_0.jpg,RJ08CA6292,True,0.9894,coupe,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-11-573571_RJ08CA6292.jpg
vehicle_20260412-145353_1.jpg,RJ08CA6297,True,0.9491,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-14-003180_RJ08CA6297.jpg
vehicle_20260412-145353_2.jpg,RJ08CA6292,True,0.9509,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-16-522191_RJ08CA6292.jpg
vehicle_20260412-145353_3.jpg,RJ08CA6292,True,0.9944,coupe,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-18-720867_RJ08CA6292.jpg
vehicle_20260412-145353_4.jpg,RJ08CA6292,True,0.959,coupe,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-21-116615_RJ08CA6292.jpg
vehicle_20260412-145423_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-145423_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-145423_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-145423_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-145423_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-145907_0.jpg,RJ11UA5112,True,0.9983,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-28-167489_RJ11UA5112.jpg
vehicle_20260412-145907_1.jpg,RJ11UA512,True,0.9352,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-30-812906_RJ11UA512.jpg
vehicle_20260412-145907_2.jpg,RJ11UA512,True,0.9733,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-33-160455_RJ11UA512.jpg
vehicle_20260412-145907_3.jpg,RJ11UA5112,True,0.9962,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-35-680307_RJ11UA5112.jpg
vehicle_20260412-145907_4.jpg,RJ1UA61,True,0.9229,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-38-730436_RJ1UA61.jpg
vehicle_20260412-145935_0.jpg,MP09BJ9154,True,0.9997,pickup,black,Unknown,MP,Madhya Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-41-112013_MP09BJ9154.jpg
