source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name
vehicle_20260819-115230.jpg,DL9CAR3555,True,0.9598,coupe,white,White,DL,Delhi
vehicle_20260819-115350.jpg,HR98AB9308,True,0.9921,coupe,grey,White,HR,Haryana
vehicle_20260819-115829.jpg,UP15EJ9124,True,0.9942,pickup,grey,Unknown,UP,Uttar Pradesh
vehicle_20260819-115916.jpg,UP14HF4713,True,0.9994,coupe,green,Unknown,UP,Uttar Pradesh
vehicle_20260819-120046.jpg,HR26CZ3990,True,0.9997,suv,grey,Unknown,HR,Haryana
vehicle_20260819-120048.jpg,HR26CZ3990,True,0.9998,suv,grey,Unknown,HR,Haryana
vehicle_20260819-120049.jpg,HR26CZ3990,True,0.9979,van,brown,Unknown,HR,Haryana
vehicle_20260819-120058.jpg,DL3CCX2099,True,0.9988,sedan,silver,White,DL,Delhi
vehicle_20260819-120334.jpg,GJ01KR7310,True,0.9989,sedan,white,White,GJ,Gujarat
vehicle_20260819-120336.jpg,GJ01KR7310,True,0.9996,van,white,White,GJ,Gujarat
vehicle_20260819-120337.jpg,GJ01KR7310,True,0.9997,van,white,White,GJ,Gujarat
vehicle_20260819-120707.jpg,OD33AV4533,True,0.9156,suv,grey,Unknown,OD,Odisha
vehicle_20260819-120715.jpg,HR98AC8649,True,0.9989,sedan,black,White,HR,Haryana
vehicle_20260819-120753.jpg,DL10CX6873,True,0.9943,coupe,grey,Blue,DL,Delhi
vehicle_20260819-120945.jpg,HR72K5932,True,0.9993,sedan,grey,Unknown,HR,Haryana
vehicle_20260819-121002.jpg,HR05BH8665,True,0.9996,sedan,red,Red,HR,Haryana
vehicle_20260819-121012.jpg,HR26EC5866,True,0.9538,coupe,grey,White,HR,Haryana
