filename	ground_truth_ai_verified	ocr_main_py	category	confidence	variant	edit_ops
cam02_11-04-14-828048_DL1C467__det.jpg	DL1CW4657	DL1CW4657	correct	0.998227	clahe:trim18:raw	
cam02_11-05-53-517100_24BH2037K__det.jpg	24BH2037K	24BH2037K	correct	0.999656	original:trim25:raw	
cam02_11-09-27-865268_AI01BF7620__det.jpg	KL01BF7660	KL01BF160	dropped_char	0.942705	original:trim10:raw	replace:76->1@6
cam02_11-10-46-665605_DL14CJ3910__det.jpg	DL14CJ3910	DL14CJ3910	correct	0.999817	clahe:center50:raw	
cam02_11-12-49-027218_DL9CAY6884__det.jpg	DL9CAY6884	DL9CAY6884	correct	0.998228	sharp:trim18:raw	
cam02_11-13-43-687835_HR26FI2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.999434	clahe:center50:raw	
cam02_11-16-05-484030_HR55BA6273__det.jpg	HR55BA6273	HR55BA6273	correct	0.990153	clahe:trim18:raw	
cam02_11-17-16-322719_DL1ZD6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.992168	original:trim18:raw	
cam02_11-17-21-886398_DL12DA7807__det.jpg	DL12DA7807	DL12DA7807	correct	0.999460	original:trim25:raw	
cam02_11-19-03-969257_DL1ZO6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.998516	original:trim10:raw	
cam02_11-19-11-569292_DL3CDA7844__det.jpg	DL3CDA7844	DL3CDA7844	correct	0.999616	original:trim18:raw	
cam02_11-19-52-365956_25BH7736K__det.jpg	25BH7736K	25BH7736K	correct	0.998008	original:trim25:raw	
cam02_11-22-09-862959_26BH2916B__det.jpg	26BH2916B	26BH2916B	correct	0.998473	original:center50:raw	
cam02_11-25-41-754614_DL2CBD744__det.jpg	DL2CBD7444	DL2CBD7444	correct	0.999217	clahe:trim10:raw	
cam02_11-28-48-721706_DL2CBO4548__det.jpg	DL2CBD4548	DL2CBD4548	correct	0.998062	clahe:center50:raw	
cam02_11-30-24-840462_DL9CBF0732__asis.jpg	DL9CBF8732	DL9CBF8732	correct	0.991732	sharp:trim10:raw	
cam02_11-30-51-204006_DL14CD6007__det.jpg	DL14CD6007	DL14CD6007	correct	0.997041	original:center60:raw	
cam02_11-32-46-709349_DL12CZ8982__det.jpg	DL12CZ8982	DL12CZ8982	correct	0.999848	clahe:center50:raw	
cam02_11-33-29-124980_DL7CY7997__det.jpg	DL7CY7997	DL7CY7997	correct	0.999935	original:center50:raw	
cam02_11-34-28-519021_DL10DB9359__det.jpg	DL10DB9359	DL10DB9359	correct	0.986736	original:center50:raw	
cam02_11-35-32-669842_DL2CBE6344__det.jpg	DL2CBE6344	DL2CBE6344	correct	0.983963	original:trim18:raw	
cam02_11-36-20-543875_26BH6624B__det.jpg	26BH6624E	26BH6624E	correct	0.998837	original:center50:raw	
cam02_11-36-47-017223_DL4CAY6650__det.jpg	DL4CAX6650	DL4CAX6650	correct	0.998852	original:center50:raw	
cam02_11-38-48-864030_DL5CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.999564	original:trim25:raw	
cam02_11-39-51-021952_DL3CCI4721__det.jpg	DL3CCX4721	DL3CCX4721	correct	0.993300	original:trim25:raw	
cam02_11-41-22-818388_DL2CAT5492__asis.jpg	DL2CAY5492	DL2CAY5492	correct	0.999655	sharp:trim25:raw	
cam02_11-41-47-926011_DL7CX8825__det.jpg	DL7CX8825	DL7CX8825	correct	0.999290	original:center50:raw	
cam02_11-43-14-705698_DL6CS4537__det.jpg	DL6CS4532	DL6CS4532	correct	0.999744	original:trim25:raw	
cam02_11-43-30-655427_DL12CU924__det.jpg	DL12CU9924	DL12CU9924	correct	0.994054	sharp:trim10:raw	
cam02_11-45-17-728813_HR5BB1897__det.jpg	HR55BB1897	HR55BB1897	correct	0.999645	clahe:center50:raw	
cam02_11-47-23-327779_DL3CCA9240__det.jpg	DL3CCK9240	DL3CCK9240	correct	0.993806	clahe:trim18:raw	
cam02_11-48-19-817801_DL10CE4941__det.jpg	DL10CE4941	DL10CE4941	correct	0.993068	sharp:trim25:raw	
cam02_11-49-30-175301_DL14C934__det.jpg	DL14CG9347	DL14CG9347	correct	0.999788	clahe:center50:raw	
cam02_11-50-08-596284_DL2CA5706__det.jpg	DL2CAY5706	DL2CAI5706	same_length_confusion	0.995914	clahe:trim25:raw	replace:Y->I@5
cam02_11-50-33-562587_HR13R2799__det.jpg	HR13R2799	HR13R2799	correct	0.993817	original:trim10:raw	
cam02_11-51-03-533807_UP16FK6457__det.jpg	UP16FK6457	UP16FK6457	correct	0.999067	sharp:trim18:raw	
cam02_11-52-01-622291_HP12BA5495__det.jpg	HR12BA5495	HR12BA5495	correct	0.983571	original:trim25:raw	
cam02_11-52-56-752002_DL7CH6278__det.jpg	DL7CW6278	DL7CW6278	correct	0.999199	clahe:trim10:raw	
cam02_11-55-17-980799_HR5BB1813__det.jpg	HR55BB1813	HR55BB1813	correct	0.999677	clahe:center50:raw	
cam02_12-00-31-758487_DL12CV1891__det.jpg	DL12CV1891	DL12CV1891	correct	0.998837	clahe:trim18:raw	
cam02_12-02-42-949697_DL2CBF9772__det.jpg	DL2CBF9772	DL2CBF9772	correct	0.997443	clahe:center60:raw	
cam02_12-03-37-075743_DL2B605__asis.jpg	DL2CBB6605	DL2CBB6605	correct	0.981638	original:center50:raw	
cam02_12-03-54-389825_DL1CAC5372__det.jpg	DL1CAC5372	DL1CAC5372	correct	0.999465	original:center50:raw	
cam02_12-04-30-505885_TN11AO5155__det.jpg	TN11AQ5155	TN11AQ5155	correct	0.986373	clahe:center50:raw	
cam02_12-04-39-457558_DL1CT2539__det.jpg	DL1CT2539	DL1CT2539	correct	0.997865	original:center60:raw	
cam02_12-04-57-209321_DL14CF7568__det.jpg	DL14CF7568	DL14CF7568	correct	0.999091	clahe:trim25:raw	
cam02_12-07-30-725412_DL6CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.999566	original:center50:raw	
cam02_12-09-22-173458_DL2CBG0271__det.jpg	DL2CBG0271	DL2CBG0271	correct	0.997181	clahe:center50:raw	
cam02_12-09-51-571448_HP3BAL8058__det.jpg	HR38AL8058	HR38AL8058	correct	0.999803	original:center50:raw	
cam02_12-11-44-712655_HR58E974__det.jpg	HR58E9741	HR58E9741	correct	0.998766	original:original:raw	
cam02_12-14-40-825481_RJ1CH1053__det.jpg	HR51CW1053	HR51CW1053	correct	0.996050	clahe:trim10:raw	
cam02_12-17-09-931347_HR72F2607__det.jpg	HR72F2607	HR72F2607	correct	0.994998	original:center60:raw	
cam02_12-17-56-644043_DL0DB3670__asis.jpg	DL10DB3670	DL10DB3670	correct	0.977066	clahe:center50:raw	
cam02_12-18-55-794968_DL1CA1715__det.jpg	DL1CAA1715	DL1CAA1715	correct	0.999640	original:trim25:raw	
cam02_12-20-05-960931_DL2CBG0782__det.jpg	DL2CBG0782	DL2CBG0782	correct	0.999925	original:center50:raw	
cam02_12-21-53-725176_DL12O6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.996336	original:center50:raw	
cam02_12-21-58-162260_UP82AW6586__det.jpg	UP82AW6586	UP82AW6586	correct	0.999450	clahe:center50:raw	
cam02_12-24-01-732262_DL3CAR0256__det.jpg	DL9CAR0256	DL9CAR0256	correct	0.994573	original:center60:raw	
cam02_12-24-03-709510_25BH4243J__asis.jpg	25BH4243J	25BH4243J	correct	0.952895	original:center60:raw	
cam02_12-24-55-099983_DL14CF677__det.jpg	DL14CF6577	DL14CF6577	correct	0.986473	original:trim25:raw	
cam02_12-25-22-149303_FD19CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.994017	original:trim25:raw	
cam02_12-26-04-165777_HR3BAL805__det.jpg	HR38AL8058	HR38AL8058	correct	0.978084	sharp:trim10:raw	
cam02_12-28-01-418516_DL14CH7017__det.jpg	DL14CH7017	DL14CH7017	correct	0.999880	clahe:center50:raw	
cam02_12-29-51-893701_HR55BB1813__det.jpg	HR55BB1813	HR55BB1813	correct	0.993630	original:center50:raw	
cam02_12-30-29-312770_DL7CW6770__det.jpg	DL7CW6770	DL7CW6770	correct	0.999835	original:trim18:raw	
cam02_12-30-30-728774_DL2CAS2579__det.jpg	DL2CAS2579	DL2CAS2579	correct	0.999127	original:center50:raw	
cam02_12-32-54-825152_DL3EV2847__asis.jpg	DL3EY2847	DL3EY2847	correct	0.981577	clahe:trim10:raw	
cam02_12-34-20-058715_DL2CBB6609__det.jpg	DL2CBB6605	DL2CBB6605	correct	0.994310	original:trim25:raw	
cam02_12-36-06-362996_DL4CBD5079__det.jpg	DL4CBD5079	DL4CBD5079	correct	0.999471	original:center60:raw	
cam02_12-38-05-277391_DL10CZ0143__det.jpg	DL10CZ0143	DL10CZ0143	correct	0.982930	original:trim25:raw	
cam02_12-39-13-359477_RJ5B1897__det.jpg	HR55BB1897	HR55BB1897	correct	0.999762	original:center50:raw	
cam02_12-40-42-463032_HR26FT2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.996288	clahe:center60:raw	
cam02_12-42-18-786845_DL1CK7758__det.jpg	DL1CW7758	DL1CW7758	correct	0.996171	original:center50:raw	
cam02_12-42-49-088856_HB3BAK4692__det.jpg	HR38AK4692	HR38AK4692	correct	0.968824	original:center60:raw	
cam02_12-43-21-770554_HR47G7733__det.jpg	HR47G7733	HR47G7733	correct	0.988180	original:center50:raw	
cam02_12-44-16-968294_HR55B1813__det.jpg	HR55BB1813	HR55BB1813	correct	0.999342	original:center50:raw	
cam02_12-44-41-200046_DL2CBF1499__det.jpg	DL2CBF1499	DL2CBF1499	correct	0.999797	clahe:center50:raw	
cam02_12-45-54-048499_PL3CDA7844__det.jpg	DL3CDA7844	DL3CDA7844	correct	0.998641	sharp:trim25:raw	
cam02_12-46-13-064089_TD12CBF0669__det.jpg	DL2CBF0669	DL2CBF0669	correct	0.998359	clahe:trim25:raw	
cam02_12-47-01-230092_HR29BAB883__det.jpg	HR29BA8883	HR29BA8883	correct	0.991992	clahe:trim25:raw	
